'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       control(0)
 43.719u    0.72095   -0.019764  -0.0062784  6.        
 43.735u    0.71382   -0.022706  -0.01047    6.        
 43.757u    0.70419   -0.027169  -0.015635   6.        
 43.778u    0.69444   -0.031955  -0.020607   6.        
 43.8u      0.68455   -0.036908  -0.025542   1.        
 43.85u     0.66131   -0.048652  -0.037034   6.        
 43.9u      0.63742   -0.060759  -0.048815   1.        
 43.95u     0.61291   -0.073174  -0.060916   6.        
 44.u       0.58779   -0.085886  -0.073326   1.        
 44.1u      0.53583   -0.12528   -0.042943   1.        
 44.2u      0.48175   -0.17936    1.0736n    1.        
 44.2u      0.48172   -0.17939    1.0724n    16.       
 44.2u      0.4817    -0.17941    1.0715n    6.        
 44.201u    0.48132   -0.17979    1.0569n    6.        
 44.204u    0.47976   -0.18135    998.66p    6.        
 44.3u      0.42578   -0.23533    18.391p    1.        
 44.4u      0.36812   -0.29299    0.         1.        
 44.5u      0.30902   -0.35209    0.         1.        
 44.6u      0.24869   -0.27495   -0.13747    1.        
 44.7u      0.18738   -0.22417   -0.24956    1.        
 44.706u    0.18375   -0.23028   -0.24708    16.       
 44.709u    0.1816    -0.23346   -0.24605    6.        
 44.718u    0.17599   -0.24057   -0.24455    6.        
 44.735u    0.16589   -0.2504    -0.24481    6.        
 44.751u    0.15578   -0.2579    -0.24743    6.        
 44.767u    0.14564   -0.26421   -0.25125    6.        
 44.784u    0.1355    -0.26992   -0.25569    6.        
 44.8u      0.12533   -0.27534   -0.26044    1.        
 44.833u    0.10453   -0.28602   -0.27056    6.        
 44.867u    0.083678  -0.29652   -0.28092    6.        
 44.9u      0.062791  -0.30699   -0.29133    1.        
 44.95u     0.031411  -0.32269   -0.307      6.        
 45.u       2.986p    -0.33841   -0.3227     1.        
 45.1u     -0.062791  -0.38549   -0.1692     1.        
 45.2u     -0.12533   -0.44804    4.2301n    1.        
 45.2u     -0.12535   -0.44805    4.2277n    16.       
 45.2u     -0.12536   -0.44807    4.2259n    6.        
 45.2u     -0.12563   -0.44834    4.1894n    6.        
 45.202u   -0.12688   -0.44958    4.0259n    6.        
 45.251u   -0.1572    -0.4799     1.3866n    6.        
 45.3u     -0.18738   -0.51008    477.57p    1.        
 45.4u     -0.24869   -0.57139    0.         1.        
 45.5u     -0.30902   -0.63172    0.         1.        
 45.6u     -0.36812   -0.46055   -0.23028    1.        
 45.7u     -0.42578   -0.34547   -0.40301    1.        
 45.706u   -0.42933   -0.35522   -0.39681    16.       
 45.71u    -0.43154   -0.36037   -0.39388    6.        
 45.72u    -0.43719   -0.37112   -0.38877    6.        
 45.736u   -0.4462    -0.38331   -0.38559    6.        
 45.752u   -0.45516   -0.39174   -0.38612    6.        
 45.768u   -0.46407   -0.39821   -0.38856    6.        
 45.784u   -0.47294   -0.40367   -0.39197    6.        
 45.8u     -0.48175   -0.40859   -0.39587    1.        
 45.825u   -0.49546   -0.41577   -0.40239    6.        
 45.863u   -0.51579   -0.42601   -0.41248    6.        
 45.9u     -0.53583   -0.43596   -0.42257    1.        
 45.95u    -0.56208   -0.44896   -0.43583    6.        
 46.u      -0.58779   -0.46167   -0.44882    1.        
 46.1u     -0.63742   -0.49846   -0.23083    1.        
 46.2u     -0.68455   -0.54558    5.7709n    1.        
 46.2u     -0.68456   -0.54559    5.768n     16.       
 46.2u     -0.68457   -0.5456     5.766n     6.        
 46.2u     -0.68475   -0.54578    5.721n     6.        
 46.202u   -0.68559   -0.54662    5.5138n    6.        
 46.235u   -0.70034   -0.56138    2.8043n    6.        
 46.3u     -0.72897   -0.59       591.8p     1.        
 46.4u     -0.77051   -0.63155    0.         1.        
 46.5u     -0.80902   -0.67005    0.         1.        
 46.6u     -0.84433   -0.47024   -0.23512    1.        
 46.7u     -0.87631   -0.33481   -0.40253    1.        
 46.707u   -0.87832   -0.34467   -0.39468    16.       
 46.711u   -0.87953   -0.3496    -0.39097    6.        
 46.722u   -0.88285   -0.36016   -0.38372    6.        
 46.741u   -0.88854   -0.37167   -0.3779     6.        
 46.761u   -0.89411   -0.3782    -0.37693    6.        
 46.78u    -0.89953   -0.38251   -0.37805    6.        
 46.8u     -0.90483   -0.38581   -0.38005    1.        
 46.82u    -0.90998   -0.38862   -0.38239    6.        
 46.846u   -0.91684   -0.39211   -0.38577    6.        
 46.873u   -0.92344   -0.39534   -0.38913    6.        
 46.9u     -0.92978   -0.3984    -0.39241    1.        
 46.95u    -0.94088   -0.40373   -0.39818    6.        
 47.u      -0.95106   -0.40859   -0.4035     1.        
 47.1u     -0.96858   -0.42103   -0.20429    1.        
 47.2u     -0.98229   -0.43473    5.1074n    1.        
 47.2u     -0.98229   -0.43473    5.1047n    16.       
 47.2u     -0.98229   -0.43474    5.1028n    6.        
 47.2u     -0.98234   -0.43478    5.0613n    6.        
 47.202u   -0.98256   -0.43501    4.8712n    6.        
 47.251u   -0.9878    -0.44025    1.6754n    6.        
 47.3u     -0.99211   -0.44456    576.23p    1.        
 47.4u     -0.99803   -0.45047    0.         1.        
 47.5u     -1.        -0.45244    0.         1.        
 47.6u     -0.99803   -0.30031   -0.15016    1.        
 47.7u     -0.99211   -0.19627   -0.24829    1.        
 47.707u   -0.99154   -0.20223   -0.24175    16.       
 47.712u   -0.99118   -0.2051    -0.23853    6.        
 47.723u   -0.99023   -0.21029   -0.23239    6.        
 47.742u   -0.98847   -0.21493   -0.22598    6.        
 47.761u   -0.98655   -0.21637   -0.22263    6.        
 47.781u   -0.98449   -0.21634   -0.22059    6.        
 47.8u     -0.98229   -0.21563   -0.2191     1.        
 47.819u   -0.97994   -0.21458   -0.2178     6.        
 47.846u   -0.97643   -0.21281   -0.21606    6.        
 47.873u   -0.97265   -0.21083   -0.21426    6.        
 47.9u     -0.96858   -0.20868   -0.21235    1.        
 47.95u    -0.96029   -0.2043    -0.20844    6.        
 48.u      -0.95106   -0.19944   -0.20406    1.        
 48.1u     -0.92978   -0.18278   -0.09972    1.        
 48.2u     -0.90483   -0.15783    2.493n     1.        
 48.2u     -0.90482   -0.15782    2.4911n    16.       
 48.2u     -0.90481   -0.15781    2.4898n    6.        
 48.201u   -0.90467   -0.15767    2.4642n    6.        
 48.203u   -0.90407   -0.15707    2.3553n    6.        
 48.251u   -0.8906    -0.1436     815.12p    6.        
 48.3u     -0.87631   -0.12931    282.1p     1.        
 48.4u     -0.84433   -0.097331   0.         1.        
 48.5u     -0.80902   -0.06202    0.         1.        
 48.6u     -0.77051   -0.015677  -0.0078386  1.        
 48.7u     -0.72897    0.017245   783.8u     1.        
 48.711u   -0.72417    0.018613   0.0042128  16.       
 48.719u   -0.72095    0.019764   0.0062784  6.        
 48.735u   -0.71382    0.022706   0.01047    6.        
 48.757u   -0.70419    0.027169   0.015635   6.        
 48.778u   -0.69444    0.031955   0.020607   6.        
 48.8u     -0.68455    0.036908   0.025542   1.        
 48.85u    -0.66131    0.048652   0.037034   6.        
 48.9u     -0.63742    0.060759   0.048815   1.        
 48.95u    -0.61291    0.073174   0.060916   6.        
 49.u      -0.58779    0.085886   0.073326   1.        
 49.1u     -0.53583    0.12528    0.042943   1.        
 49.2u     -0.48175    0.17936   -1.0736n    1.        
 49.2u     -0.48172    0.17939   -1.0724n    16.       
 49.2u     -0.4817     0.17941   -1.0715n    6.        
 49.201u   -0.48132    0.17979   -1.0569n    6.        
 49.204u   -0.47976    0.18135   -998.66p    6.        
 49.3u     -0.42578    0.23533   -18.391p    1.        
 49.4u     -0.36812    0.29299    0.         1.        
 49.5u     -0.30902    0.35209    0.         1.        
 49.6u     -0.24869    0.27495    0.13747    1.        
 49.7u     -0.18738    0.22417    0.24956    1.        
 49.706u   -0.18375    0.23028    0.24708    16.       
 49.709u   -0.1816     0.23346    0.24605    6.        
 49.718u   -0.17599    0.24057    0.24455    6.        
 49.735u   -0.16589    0.2504     0.24481    6.        
 49.751u   -0.15578    0.2579     0.24743    6.        
 49.767u   -0.14564    0.26421    0.25125    6.        
 49.784u   -0.1355     0.26992    0.25569    6.        
 49.8u     -0.12533    0.27534    0.26044    1.        
 49.833u   -0.10453    0.28602    0.27056    6.        
 49.867u   -0.083678   0.29652    0.28092    6.        
 49.9u     -0.062791   0.30699    0.29133    1.        
 49.95u    -0.031411   0.32269    0.307      6.        
 50.u      -2.908p     0.33841    0.3227     1.        
Gnucap   System status
iterations: op=0, dc=0, tran=4994, fourier=0, total=6301
transient timesteps: accepted=1208, rejected=99, total=1307
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
